Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |

Test Result: Loss: 0.9628 Acc: 0.7752 (91.55s)
Epoch 036 [1/255]: Loss: 0.0113 Acc: 1.0000 (7.22s)
Epoch 036 [2/255]: Loss: 0.0734 Acc: 1.0000 (7.60s)
Epoch 036 [3/255]: Loss: 0.1089 Acc: 0.9896 (8.03s)
Epoch 036 [4/255]: Loss: 0.0912 Acc: 0.9922 (8.43s)
Epoch 036 [5/255]: Loss: 0.0831 Acc: 0.9938 (8.81s)
Epoch 036 [6/255]: Loss: 0.0824 Acc: 0.9948 (9.19s)
Epoch 036 [7/255]: Loss: 0.0984 Acc: 0.9866 (9.57s)
Epoch 036 [8/255]: Loss: 0.1312 Acc: 0.9727 (9.94s)
Epoch 036 [9/255]: Loss: 0.1400 Acc: 0.9722 (10.33s)
Epoch 036 [10/255]: Loss: 0.1404 Acc: 0.9688 (10.71s)
Epoch 036 [11/255]: Loss: 0.1441 Acc: 0.9688 (10.99s)
Epoch 036 [12/255]: Loss: 0.1508 Acc: 0.9635 (11.36s)
Epoch 036 [13/255]: Loss: 0.1546 Acc: 0.9639 (11.77s)
Epoch 036 [14/255]: Loss: 0.1567 Acc: 0.9621 (12.14s)
Epoch 036 [15/255]: Loss: 0.1552 Acc: 0.9625 (12.56s)
Epoch 036 [16/255]: Loss: 0.1532 Acc: 0.9629 (13.07s)
Epoch 036 [17/255]: Loss: 0.1612 Acc: 0.9614 (13.46s)
Epoch 036 [18/255]: Loss: 0.1591 Acc: 0.9618 (13.84s)
Epoch 036 [19/255]: Loss: 0.1575 Acc: 0.9589 (14.20s)
Epoch 036 [20/255]: Loss: 0.1583 Acc: 0.9578 (14.90s)
Epoch 036 [21/255]: Loss: 0.1581 Acc: 0.9568 (15.26s)
Epoch 036 [22/255]: Loss: 0.1596 Acc: 0.9545 (15.62s)
Epoch 036 [23/255]: Loss: 0.1599 Acc: 0.9538 (16.02s)
Epoch 036 [24/255]: Loss: 0.1595 Acc: 0.9531 (16.40s)
Epoch 036 [25/255]: Loss: 0.1545 Acc: 0.9550 (16.78s)
Epoch 036 [26/255]: Loss: 0.1577 Acc: 0.9543 (17.15s)
Epoch 036 [27/255]: Loss: 0.1602 Acc: 0.9525 (17.53s)
Epoch 036 [28/255]: Loss: 0.1629 Acc: 0.9520 (17.95s)
Epoch 036 [29/255]: Loss: 0.1583 Acc: 0.9537 (18.35s)
Epoch 036 [30/255]: Loss: 0.1621 Acc: 0.9500 (18.73s)
Epoch 036 [31/255]: Loss: 0.1596 Acc: 0.9496 (19.12s)
Epoch 036 [32/255]: Loss: 0.1585 Acc: 0.9502 (19.52s)
Epoch 036 [33/255]: Loss: 0.1573 Acc: 0.9498 (19.88s)
Epoch 036 [34/255]: Loss: 0.1568 Acc: 0.9494 (20.25s)
Epoch 036 [35/255]: Loss: 0.1524 Acc: 0.9509 (20.60s)
Epoch 036 [36/255]: Loss: 0.1581 Acc: 0.9497 (20.99s)
Epoch 036 [37/255]: Loss: 0.1559 Acc: 0.9502 (21.41s)
Epoch 036 [38/255]: Loss: 0.1636 Acc: 0.9490 (21.78s)
Epoch 036 [39/255]: Loss: 0.1622 Acc: 0.9495 (22.15s)
Epoch 036 [40/255]: Loss: 0.1597 Acc: 0.9500 (22.60s)
Epoch 036 [41/255]: Loss: 0.1615 Acc: 0.9489 (22.99s)
Epoch 036 [42/255]: Loss: 0.1616 Acc: 0.9494 (23.36s)
Epoch 036 [43/255]: Loss: 0.1603 Acc: 0.9499 (23.70s)
Epoch 036 [44/255]: Loss: 0.1595 Acc: 0.9496 (24.06s)
Epoch 036 [45/255]: Loss: 0.1590 Acc: 0.9500 (24.42s)
Epoch 036 [46/255]: Loss: 0.1602 Acc: 0.9490 (24.75s)
Epoch 036 [47/255]: Loss: 0.1610 Acc: 0.9488 (25.16s)
Epoch 036 [48/255]: Loss: 0.1668 Acc: 0.9473 (25.55s)
Epoch 036 [49/255]: Loss: 0.1688 Acc: 0.9471 (25.90s)
Epoch 036 [50/255]: Loss: 0.1698 Acc: 0.9475 (26.31s)
Epoch 036 [51/255]: Loss: 0.1768 Acc: 0.9455 (26.70s)
Epoch 036 [52/255]: Loss: 0.1756 Acc: 0.9453 (27.08s)
Epoch 036 [53/255]: Loss: 0.1790 Acc: 0.9452 (27.45s)
Epoch 036 [54/255]: Loss: 0.1767 Acc: 0.9456 (27.85s)
Epoch 036 [55/255]: Loss: 0.1783 Acc: 0.9449 (28.24s)
Epoch 036 [56/255]: Loss: 0.1780 Acc: 0.9448 (28.67s)
Epoch 036 [57/255]: Loss: 0.1823 Acc: 0.9435 (29.06s)
Epoch 036 [58/255]: Loss: 0.1831 Acc: 0.9429 (29.43s)
Epoch 036 [59/255]: Loss: 0.1845 Acc: 0.9428 (29.81s)
Epoch 036 [60/255]: Loss: 0.1826 Acc: 0.9432 (30.21s)
Epoch 036 [61/255]: Loss: 0.1832 Acc: 0.9431 (30.60s)
Epoch 036 [62/255]: Loss: 0.1815 Acc: 0.9435 (30.97s)
Epoch 036 [63/255]: Loss: 0.1813 Acc: 0.9435 (31.36s)
Epoch 036 [64/255]: Loss: 0.1818 Acc: 0.9434 (31.77s)
Epoch 036 [65/255]: Loss: 0.1892 Acc: 0.9418 (32.18s)
Epoch 036 [66/255]: Loss: 0.1950 Acc: 0.9399 (32.57s)
Epoch 036 [67/255]: Loss: 0.1980 Acc: 0.9403 (32.98s)
Epoch 036 [68/255]: Loss: 0.1988 Acc: 0.9398 (33.40s)
Epoch 036 [69/255]: Loss: 0.1989 Acc: 0.9398 (33.78s)
Epoch 036 [70/255]: Loss: 0.1986 Acc: 0.9397 (34.14s)
Epoch 036 [71/255]: Loss: 0.1962 Acc: 0.9406 (34.48s)
Epoch 036 [72/255]: Loss: 0.2001 Acc: 0.9392 (34.87s)
Epoch 036 [73/255]: Loss: 0.1983 Acc: 0.9396 (35.27s)
Epoch 036 [74/255]: Loss: 0.2027 Acc: 0.9392 (35.64s)
Epoch 036 [75/255]: Loss: 0.2021 Acc: 0.9396 (36.01s)
Epoch 036 [76/255]: Loss: 0.2015 Acc: 0.9396 (36.41s)
Epoch 036 [77/255]: Loss: 0.2008 Acc: 0.9395 (37.64s)
Epoch 036 [78/255]: Loss: 0.2033 Acc: 0.9387 (37.85s)
Epoch 036 [79/255]: Loss: 0.2020 Acc: 0.9387 (38.22s)
Epoch 036 [80/255]: Loss: 0.2027 Acc: 0.9387 (38.57s)
Epoch 036 [81/255]: Loss: 0.2012 Acc: 0.9390 (38.95s)
Epoch 036 [82/255]: Loss: 0.2022 Acc: 0.9386 (39.27s)
Epoch 036 [83/255]: Loss: 0.2025 Acc: 0.9383 (39.64s)
Epoch 036 [84/255]: Loss: 0.2009 Acc: 0.9390 (39.97s)
Epoch 036 [85/255]: Loss: 0.2010 Acc: 0.9382 (40.34s)
Epoch 036 [86/255]: Loss: 0.2037 Acc: 0.9379 (40.76s)
Epoch 036 [87/255]: Loss: 0.2033 Acc: 0.9375 (41.10s)
Epoch 036 [88/255]: Loss: 0.2022 Acc: 0.9379 (41.55s)
Epoch 036 [89/255]: Loss: 0.2016 Acc: 0.9375 (43.33s)
Epoch 036 [90/255]: Loss: 0.1998 Acc: 0.9382 (43.65s)
Epoch 036 [91/255]: Loss: 0.1991 Acc: 0.9385 (43.97s)
Epoch 036 [92/255]: Loss: 0.1998 Acc: 0.9385 (44.33s)
Epoch 036 [93/255]: Loss: 0.2006 Acc: 0.9385 (44.63s)
Epoch 036 [94/255]: Loss: 0.2064 Acc: 0.9368 (44.95s)
Epoch 036 [95/255]: Loss: 0.2044 Acc: 0.9375 (45.27s)
Epoch 036 [96/255]: Loss: 0.2070 Acc: 0.9372 (45.63s)
Epoch 036 [97/255]: Loss: 0.2098 Acc: 0.9365 (45.93s)
Epoch 036 [98/255]: Loss: 0.2087 Acc: 0.9365 (46.31s)
Epoch 036 [99/255]: Loss: 0.2077 Acc: 0.9369 (46.70s)
Epoch 036 [100/255]: Loss: 0.2057 Acc: 0.9375 (47.08s)
Epoch 036 [101/255]: Loss: 0.2063 Acc: 0.9369 (47.47s)
Epoch 036 [102/255]: Loss: 0.2060 Acc: 0.9366 (47.83s)
Epoch 036 [103/255]: Loss: 0.2052 Acc: 0.9369 (48.16s)
Epoch 036 [104/255]: Loss: 0.2035 Acc: 0.9375 (48.49s)
Epoch 036 [105/255]: Loss: 0.2041 Acc: 0.9369 (48.84s)
Epoch 036 [106/255]: Loss: 0.2052 Acc: 0.9366 (49.15s)
Epoch 036 [107/255]: Loss: 0.2042 Acc: 0.9369 (49.48s)
Epoch 036 [108/255]: Loss: 0.2049 Acc: 0.9361 (49.80s)
Epoch 036 [109/255]: Loss: 0.2036 Acc: 0.9364 (50.11s)
Epoch 036 [110/255]: Loss: 0.2049 Acc: 0.9358 (50.43s)
Epoch 036 [111/255]: Loss: 0.2046 Acc: 0.9358 (50.76s)
Epoch 036 [112/255]: Loss: 0.2042 Acc: 0.9358 (51.11s)
Epoch 036 [113/255]: Loss: 0.2048 Acc: 0.9356 (53.08s)
Epoch 036 [114/255]: Loss: 0.2041 Acc: 0.9356 (53.34s)
Epoch 036 [115/255]: Loss: 0.2037 Acc: 0.9359 (53.58s)
Epoch 036 [116/255]: Loss: 0.2040 Acc: 0.9353 (53.84s)
Epoch 036 [117/255]: Loss: 0.2026 Acc: 0.9359 (54.13s)
Epoch 036 [118/255]: Loss: 0.2034 Acc: 0.9359 (54.41s)
Epoch 036 [119/255]: Loss: 0.2026 Acc: 0.9362 (54.72s)
Epoch 036 [120/255]: Loss: 0.2018 Acc: 0.9362 (55.08s)
Epoch 036 [121/255]: Loss: 0.2039 Acc: 0.9360 (55.42s)
Epoch 036 [122/255]: Loss: 0.2049 Acc: 0.9360 (55.72s)
Epoch 036 [123/255]: Loss: 0.2035 Acc: 0.9365 (56.11s)
Epoch 036 [124/255]: Loss: 0.2034 Acc: 0.9365 (56.45s)
Epoch 036 [125/255]: Loss: 0.2019 Acc: 0.9370 (56.83s)
Epoch 036 [126/255]: Loss: 0.2019 Acc: 0.9373 (57.20s)
Epoch 036 [127/255]: Loss: 0.2031 Acc: 0.9370 (57.60s)
Epoch 036 [128/255]: Loss: 0.2023 Acc: 0.9373 (57.96s)
Epoch 036 [129/255]: Loss: 0.2012 Acc: 0.9377 (58.30s)
Epoch 036 [130/255]: Loss: 0.2011 Acc: 0.9380 (58.64s)
Epoch 036 [131/255]: Loss: 0.2008 Acc: 0.9377 (58.96s)
Epoch 036 [132/255]: Loss: 0.1995 Acc: 0.9382 (59.31s)
Epoch 036 [133/255]: Loss: 0.2014 Acc: 0.9377 (59.63s)
Epoch 036 [134/255]: Loss: 0.2013 Acc: 0.9377 (60.00s)
Epoch 036 [135/255]: Loss: 0.2015 Acc: 0.9380 (60.37s)
Epoch 036 [136/255]: Loss: 0.2019 Acc: 0.9377 (60.71s)
Epoch 036 [137/255]: Loss: 0.2010 Acc: 0.9380 (61.07s)
Epoch 036 [138/255]: Loss: 0.2018 Acc: 0.9375 (61.42s)
Epoch 036 [139/255]: Loss: 0.2008 Acc: 0.9377 (61.78s)
Epoch 036 [140/255]: Loss: 0.2002 Acc: 0.9379 (62.15s)
Epoch 036 [141/255]: Loss: 0.2017 Acc: 0.9377 (62.52s)
Epoch 036 [142/255]: Loss: 0.2006 Acc: 0.9382 (62.94s)
Epoch 036 [143/255]: Loss: 0.1998 Acc: 0.9384 (63.40s)
Epoch 036 [144/255]: Loss: 0.2009 Acc: 0.9379 (63.78s)
Epoch 036 [145/255]: Loss: 0.2003 Acc: 0.9381 (64.12s)
Epoch 036 [146/255]: Loss: 0.1998 Acc: 0.9381 (64.47s)
Epoch 036 [147/255]: Loss: 0.1992 Acc: 0.9384 (64.86s)
Epoch 036 [148/255]: Loss: 0.1986 Acc: 0.9386 (65.20s)
Epoch 036 [149/255]: Loss: 0.1989 Acc: 0.9385 (65.56s)
Epoch 036 [150/255]: Loss: 0.1985 Acc: 0.9387 (65.90s)
Epoch 036 [151/255]: Loss: 0.1979 Acc: 0.9389 (66.27s)
Epoch 036 [152/255]: Loss: 0.1967 Acc: 0.9394 (66.69s)
Epoch 036 [153/255]: Loss: 0.1957 Acc: 0.9395 (67.13s)
Epoch 036 [154/255]: Loss: 0.1951 Acc: 0.9395 (67.49s)
Epoch 036 [155/255]: Loss: 0.1954 Acc: 0.9395 (67.88s)
Epoch 036 [156/255]: Loss: 0.1951 Acc: 0.9393 (68.26s)
Epoch 036 [157/255]: Loss: 0.1944 Acc: 0.9395 (68.60s)
Epoch 036 [158/255]: Loss: 0.1939 Acc: 0.9395 (68.96s)
Epoch 036 [159/255]: Loss: 0.1932 Acc: 0.9397 (69.32s)
Epoch 036 [160/255]: Loss: 0.1923 Acc: 0.9398 (69.70s)
Epoch 036 [161/255]: Loss: 0.1912 Acc: 0.9402 (70.07s)
Epoch 036 [162/255]: Loss: 0.1902 Acc: 0.9406 (70.42s)
Epoch 036 [163/255]: Loss: 0.1896 Acc: 0.9408 (70.77s)
Epoch 036 [164/255]: Loss: 0.1887 Acc: 0.9411 (71.15s)
Epoch 036 [165/255]: Loss: 0.1888 Acc: 0.9411 (71.53s)
Epoch 036 [166/255]: Loss: 0.1899 Acc: 0.9407 (71.93s)
Epoch 036 [167/255]: Loss: 0.1911 Acc: 0.9403 (72.33s)
Epoch 036 [168/255]: Loss: 0.1928 Acc: 0.9401 (72.73s)
Epoch 036 [169/255]: Loss: 0.1918 Acc: 0.9405 (73.07s)
Epoch 036 [170/255]: Loss: 0.1918 Acc: 0.9404 (73.42s)
Epoch 036 [171/255]: Loss: 0.1926 Acc: 0.9404 (73.79s)
Epoch 036 [172/255]: Loss: 0.1925 Acc: 0.9404 (74.14s)
Epoch 036 [173/255]: Loss: 0.1925 Acc: 0.9404 (74.47s)
Epoch 036 [174/255]: Loss: 0.1931 Acc: 0.9400 (74.83s)
Epoch 036 [175/255]: Loss: 0.1923 Acc: 0.9402 (75.17s)
Epoch 036 [176/255]: Loss: 0.1931 Acc: 0.9400 (75.52s)
Epoch 036 [177/255]: Loss: 0.1953 Acc: 0.9398 (75.85s)
Epoch 036 [178/255]: Loss: 0.1952 Acc: 0.9398 (76.22s)
Epoch 036 [179/255]: Loss: 0.1974 Acc: 0.9392 (76.57s)
Epoch 036 [180/255]: Loss: 0.1974 Acc: 0.9392 (76.93s)
Epoch 036 [181/255]: Loss: 0.1986 Acc: 0.9387 (77.31s)
Epoch 036 [182/255]: Loss: 0.1985 Acc: 0.9387 (77.66s)
Epoch 036 [183/255]: Loss: 0.1981 Acc: 0.9389 (78.00s)
Epoch 036 [184/255]: Loss: 0.1974 Acc: 0.9390 (78.39s)
Epoch 036 [185/255]: Loss: 0.1993 Acc: 0.9383 (78.70s)
Epoch 036 [186/255]: Loss: 0.2005 Acc: 0.9380 (78.99s)
Epoch 036 [187/255]: Loss: 0.2011 Acc: 0.9378 (79.39s)
Epoch 036 [188/255]: Loss: 0.2002 Acc: 0.9382 (79.75s)
Epoch 036 [189/255]: Loss: 0.2001 Acc: 0.9382 (80.18s)
Epoch 036 [190/255]: Loss: 0.2008 Acc: 0.9377 (80.56s)
Epoch 036 [191/255]: Loss: 0.2004 Acc: 0.9378 (80.91s)
Epoch 036 [192/255]: Loss: 0.2006 Acc: 0.9377 (81.25s)
Epoch 036 [193/255]: Loss: 0.2006 Acc: 0.9377 (81.66s)
Epoch 036 [194/255]: Loss: 0.1998 Acc: 0.9380 (82.02s)
Epoch 036 [195/255]: Loss: 0.2005 Acc: 0.9380 (82.38s)
Epoch 036 [196/255]: Loss: 0.1996 Acc: 0.9383 (82.79s)
Epoch 036 [197/255]: Loss: 0.1993 Acc: 0.9385 (83.19s)
Epoch 036 [198/255]: Loss: 0.2000 Acc: 0.9384 (83.59s)
Epoch 036 [199/255]: Loss: 0.1998 Acc: 0.9383 (83.93s)
Epoch 036 [200/255]: Loss: 0.1997 Acc: 0.9383 (84.30s)
Epoch 036 [201/255]: Loss: 0.1995 Acc: 0.9383 (84.65s)
Epoch 036 [202/255]: Loss: 0.1992 Acc: 0.9384 (85.01s)
Epoch 036 [203/255]: Loss: 0.2002 Acc: 0.9380 (85.36s)
Epoch 036 [204/255]: Loss: 0.1997 Acc: 0.9381 (85.72s)
Epoch 036 [205/255]: Loss: 0.1989 Acc: 0.9384 (86.08s)
Epoch 036 [206/255]: Loss: 0.1986 Acc: 0.9386 (86.44s)
Epoch 036 [207/255]: Loss: 0.2001 Acc: 0.9384 (86.79s)
Epoch 036 [208/255]: Loss: 0.2009 Acc: 0.9384 (87.15s)
Epoch 036 [209/255]: Loss: 0.2010 Acc: 0.9384 (87.57s)
Epoch 036 [210/255]: Loss: 0.2011 Acc: 0.9382 (87.93s)
Epoch 036 [211/255]: Loss: 0.2019 Acc: 0.9382 (88.27s)
Epoch 036 [212/255]: Loss: 0.2011 Acc: 0.9385 (88.63s)
Epoch 036 [213/255]: Loss: 0.2013 Acc: 0.9384 (89.03s)
Epoch 036 [214/255]: Loss: 0.2007 Acc: 0.9385 (89.41s)
Epoch 036 [215/255]: Loss: 0.2018 Acc: 0.9384 (89.76s)
Epoch 036 [216/255]: Loss: 0.2020 Acc: 0.9384 (90.11s)
Epoch 036 [217/255]: Loss: 0.2025 Acc: 0.9382 (90.42s)
Epoch 036 [218/255]: Loss: 0.2023 Acc: 0.9384 (90.79s)
Epoch 036 [219/255]: Loss: 0.2015 Acc: 0.9386 (91.19s)
Epoch 036 [220/255]: Loss: 0.2009 Acc: 0.9388 (91.52s)
Epoch 036 [221/255]: Loss: 0.2012 Acc: 0.9386 (91.90s)
Epoch 036 [222/255]: Loss: 0.2010 Acc: 0.9388 (92.29s)
Epoch 036 [223/255]: Loss: 0.2019 Acc: 0.9383 (92.63s)
Epoch 036 [224/255]: Loss: 0.2018 Acc: 0.9383 (93.03s)
Epoch 036 [225/255]: Loss: 0.2019 Acc: 0.9383 (93.41s)
Epoch 036 [226/255]: Loss: 0.2033 Acc: 0.9378 (93.77s)
Epoch 036 [227/255]: Loss: 0.2041 Acc: 0.9378 (94.17s)
Epoch 036 [228/255]: Loss: 0.2036 Acc: 0.9379 (94.58s)
Epoch 036 [229/255]: Loss: 0.2037 Acc: 0.9379 (94.92s)
Epoch 036 [230/255]: Loss: 0.2031 Acc: 0.9380 (95.25s)
Epoch 036 [231/255]: Loss: 0.2033 Acc: 0.9380 (95.61s)
Epoch 036 [232/255]: Loss: 0.2033 Acc: 0.9379 (95.98s)
Epoch 036 [233/255]: Loss: 0.2032 Acc: 0.9379 (96.34s)
Epoch 036 [234/255]: Loss: 0.2030 Acc: 0.9379 (96.70s)
Epoch 036 [235/255]: Loss: 0.2033 Acc: 0.9375 (97.00s)
Epoch 036 [236/255]: Loss: 0.2035 Acc: 0.9375 (97.30s)
Epoch 036 [237/255]: Loss: 0.2040 Acc: 0.9375 (97.61s)
Epoch 036 [238/255]: Loss: 0.2041 Acc: 0.9375 (97.83s)
Epoch 036 [239/255]: Loss: 0.2048 Acc: 0.9374 (98.04s)
Epoch 036 [240/255]: Loss: 0.2043 Acc: 0.9375 (98.24s)
Epoch 036 [241/255]: Loss: 0.2049 Acc: 0.9375 (98.42s)
Epoch 036 [242/255]: Loss: 0.2063 Acc: 0.9371 (98.60s)
Epoch 036 [243/255]: Loss: 0.2059 Acc: 0.9372 (98.78s)
Epoch 036 [244/255]: Loss: 0.2057 Acc: 0.9374 (98.97s)
Epoch 036 [245/255]: Loss: 0.2053 Acc: 0.9375 (99.15s)
Epoch 036 [246/255]: Loss: 0.2053 Acc: 0.9376 (99.33s)
Epoch 036 [247/255]: Loss: 0.2057 Acc: 0.9375 (99.51s)
Epoch 036 [248/255]: Loss: 0.2052 Acc: 0.9378 (99.69s)
Epoch 036 [249/255]: Loss: 0.2061 Acc: 0.9375 (99.88s)
Epoch 036 [250/255]: Loss: 0.2066 Acc: 0.9374 (100.06s)
Epoch 036 [251/255]: Loss: 0.2065 Acc: 0.9375 (100.25s)
Epoch 036 [252/255]: Loss: 0.2078 Acc: 0.9373 (100.43s)
Epoch 036 [253/255]: Loss: 0.2080 Acc: 0.9370 (100.61s)
Epoch 036 [254/255]: Loss: 0.2080 Acc: 0.9369 (100.79s)
Epoch 036 [255/255]: Loss: 0.2078 Acc: 0.9366 (100.89s)

[1/252]: Loss: 0.6389 Acc: 0.8125 (5.56s)
[2/252]: Loss: 1.4508 Acc: 0.7344 (5.82s)
[3/252]: Loss: 1.4889 Acc: 0.7083 (6.11s)
[4/252]: Loss: 1.3085 Acc: 0.7422 (6.39s)
[5/252]: Loss: 1.3661 Acc: 0.7312 (6.66s)
[6/252]: Loss: 1.2475 Acc: 0.7292 (6.92s)
[7/252]: Loss: 1.2686 Acc: 0.7232 (7.21s)
[8/252]: Loss: 1.2077 Acc: 0.7305 (7.50s)
[9/252]: Loss: 1.1846 Acc: 0.7361 (7.76s)
[10/252]: Loss: 1.1687 Acc: 0.7312 (8.01s)
[11/252]: Loss: 1.1664 Acc: 0.7273 (8.29s)
[12/252]: Loss: 1.1628 Acc: 0.7370 (8.60s)
[13/252]: Loss: 1.1621 Acc: 0.7404 (9.35s)
[14/252]: Loss: 1.1124 Acc: 0.7478 (9.62s)
[15/252]: Loss: 1.1340 Acc: 0.7438 (9.90s)
[16/252]: Loss: 1.1271 Acc: 0.7461 (10.23s)
[17/252]: Loss: 1.1407 Acc: 0.7426 (10.51s)
[18/252]: Loss: 1.1614 Acc: 0.7396 (10.82s)
[19/252]: Loss: 1.1320 Acc: 0.7451 (11.11s)
[20/252]: Loss: 1.1151 Acc: 0.7438 (11.41s)
[21/252]: Loss: 1.1160 Acc: 0.7440 (11.64s)
[22/252]: Loss: 1.0904 Acc: 0.7457 (11.94s)
[23/252]: Loss: 1.0919 Acc: 0.7459 (12.17s)
[24/252]: Loss: 1.1035 Acc: 0.7422 (12.44s)
[25/252]: Loss: 1.0813 Acc: 0.7462 (13.71s)
[26/252]: Loss: 1.0767 Acc: 0.7476 (14.02s)
[27/252]: Loss: 1.0811 Acc: 0.7465 (14.26s)
[28/252]: Loss: 1.0734 Acc: 0.7478 (14.55s)
[29/252]: Loss: 1.0615 Acc: 0.7478 (16.58s)
[30/252]: Loss: 1.0599 Acc: 0.7500 (16.79s)
[31/252]: Loss: 1.0451 Acc: 0.7520 (17.04s)
[32/252]: Loss: 1.0705 Acc: 0.7451 (17.26s)
[33/252]: Loss: 1.0581 Acc: 0.7481 (17.43s)
[34/252]: Loss: 1.0385 Acc: 0.7528 (17.50s)
[35/252]: Loss: 1.0505 Acc: 0.7527 (17.69s)
[36/252]: Loss: 1.0474 Acc: 0.7543 (17.98s)
[37/252]: Loss: 1.0389 Acc: 0.7542 (18.26s)
[38/252]: Loss: 1.0410 Acc: 0.7533 (18.51s)
[39/252]: Loss: 1.0447 Acc: 0.7548 (18.75s)
[40/252]: Loss: 1.0319 Acc: 0.7555 (19.13s)
[41/252]: Loss: 1.0594 Acc: 0.7508 (21.55s)
[42/252]: Loss: 1.0659 Acc: 0.7522 (21.73s)
[43/252]: Loss: 1.0629 Acc: 0.7544 (21.92s)
[44/252]: Loss: 1.0607 Acc: 0.7536 (22.12s)
[45/252]: Loss: 1.0449 Acc: 0.7576 (22.34s)
[46/252]: Loss: 1.0456 Acc: 0.7568 (22.55s)
[47/252]: Loss: 1.0407 Acc: 0.7573 (22.76s)
[48/252]: Loss: 1.0494 Acc: 0.7572 (23.00s)
[49/252]: Loss: 1.0478 Acc: 0.7570 (23.20s)
[50/252]: Loss: 1.0682 Acc: 0.7556 (23.46s)
[51/252]: Loss: 1.0623 Acc: 0.7555 (23.72s)
[52/252]: Loss: 1.0569 Acc: 0.7572 (23.99s)
[53/252]: Loss: 1.0570 Acc: 0.7565 (24.70s)
[54/252]: Loss: 1.0630 Acc: 0.7575 (24.93s)
[55/252]: Loss: 1.0591 Acc: 0.7574 (25.18s)
[56/252]: Loss: 1.0629 Acc: 0.7561 (25.42s)
[57/252]: Loss: 1.0700 Acc: 0.7555 (25.66s)
[58/252]: Loss: 1.0665 Acc: 0.7554 (25.93s)
[59/252]: Loss: 1.0525 Acc: 0.7574 (26.14s)
[60/252]: Loss: 1.0584 Acc: 0.7562 (26.40s)
[61/252]: Loss: 1.0531 Acc: 0.7572 (26.64s)
[62/252]: Loss: 1.0572 Acc: 0.7566 (26.89s)
[63/252]: Loss: 1.0562 Acc: 0.7564 (27.17s)
[64/252]: Loss: 1.0572 Acc: 0.7563 (27.45s)
[65/252]: Loss: 1.0504 Acc: 0.7572 (28.31s)
[66/252]: Loss: 1.0422 Acc: 0.7580 (28.55s)
[67/252]: Loss: 1.0386 Acc: 0.7593 (28.85s)
[68/252]: Loss: 1.0361 Acc: 0.7592 (29.15s)
[69/252]: Loss: 1.0472 Acc: 0.7572 (29.42s)
[70/252]: Loss: 1.0500 Acc: 0.7558 (29.65s)
[71/252]: Loss: 1.0483 Acc: 0.7562 (29.88s)
[72/252]: Loss: 1.0501 Acc: 0.7548 (30.14s)
[73/252]: Loss: 1.0452 Acc: 0.7560 (30.42s)
[74/252]: Loss: 1.0426 Acc: 0.7568 (30.71s)
[75/252]: Loss: 1.0375 Acc: 0.7562 (30.97s)
[76/252]: Loss: 1.0362 Acc: 0.7570 (32.70s)
[77/252]: Loss: 1.0300 Acc: 0.7573 (32.93s)
[78/252]: Loss: 1.0421 Acc: 0.7552 (33.21s)
[79/252]: Loss: 1.0456 Acc: 0.7559 (33.45s)
[80/252]: Loss: 1.0524 Acc: 0.7559 (33.67s)
[81/252]: Loss: 1.0464 Acc: 0.7573 (33.92s)
[82/252]: Loss: 1.0464 Acc: 0.7580 (34.13s)
[83/252]: Loss: 1.0501 Acc: 0.7564 (34.39s)
[84/252]: Loss: 1.0570 Acc: 0.7552 (34.63s)
[85/252]: Loss: 1.0555 Acc: 0.7559 (34.87s)
[86/252]: Loss: 1.0524 Acc: 0.7555 (35.10s)
[87/252]: Loss: 1.0504 Acc: 0.7550 (35.39s)
[88/252]: Loss: 1.0491 Acc: 0.7546 (35.84s)
[89/252]: Loss: 1.0494 Acc: 0.7556 (36.10s)
[90/252]: Loss: 1.0576 Acc: 0.7549 (36.33s)
[91/252]: Loss: 1.0688 Acc: 0.7545 (36.57s)
[92/252]: Loss: 1.0763 Acc: 0.7541 (36.82s)
[93/252]: Loss: 1.0773 Acc: 0.7540 (37.16s)
[94/252]: Loss: 1.0672 Acc: 0.7557 (37.45s)
[95/252]: Loss: 1.0755 Acc: 0.7546 (37.76s)
[96/252]: Loss: 1.0809 Acc: 0.7542 (38.01s)
[97/252]: Loss: 1.0796 Acc: 0.7539 (38.26s)
[98/252]: Loss: 1.0804 Acc: 0.7538 (38.67s)
[99/252]: Loss: 1.0821 Acc: 0.7541 (38.92s)
[100/252]: Loss: 1.0767 Acc: 0.7556 (39.33s)
[101/252]: Loss: 1.0781 Acc: 0.7559 (42.20s)
[102/252]: Loss: 1.0801 Acc: 0.7558 (42.44s)
[103/252]: Loss: 1.0791 Acc: 0.7561 (42.72s)
