Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
[681/1224]: Loss: nan Acc: 0.0816 (149.07s)
[682/1224]: Loss: nan Acc: 0.0819 (149.29s)
[683/1224]: Loss: nan Acc: 0.0818 (149.50s)
[684/1224]: Loss: nan Acc: 0.0818 (149.71s)
[685/1224]: Loss: nan Acc: 0.0820 (149.93s)
[686/1224]: Loss: nan Acc: 0.0819 (150.17s)
[687/1224]: Loss: nan Acc: 0.0819 (150.40s)
[688/1224]: Loss: nan Acc: 0.0818 (150.61s)
[689/1224]: Loss: nan Acc: 0.0816 (150.83s)
[690/1224]: Loss: nan Acc: 0.0815 (151.05s)
[691/1224]: Loss: nan Acc: 0.0814 (151.27s)
[692/1224]: Loss: nan Acc: 0.0813 (151.47s)
[693/1224]: Loss: nan Acc: 0.0816 (151.69s)
[694/1224]: Loss: nan Acc: 0.0819 (151.93s)
[695/1224]: Loss: nan Acc: 0.0817 (152.14s)
[696/1224]: Loss: nan Acc: 0.0816 (152.37s)
[697/1224]: Loss: nan Acc: 0.0816 (152.59s)
[698/1224]: Loss: nan Acc: 0.0818 (152.81s)
[699/1224]: Loss: nan Acc: 0.0817 (153.04s)
[700/1224]: Loss: nan Acc: 0.0817 (153.27s)
[701/1224]: Loss: nan Acc: 0.0816 (153.48s)
[702/1224]: Loss: nan Acc: 0.0817 (153.71s)
[703/1224]: Loss: nan Acc: 0.0816 (153.95s)
[704/1224]: Loss: nan Acc: 0.0815 (154.17s)
[705/1224]: Loss: nan Acc: 0.0814 (154.38s)
[706/1224]: Loss: nan Acc: 0.0814 (154.62s)
[707/1224]: Loss: nan Acc: 0.0814 (154.84s)
[708/1224]: Loss: nan Acc: 0.0814 (155.06s)
[709/1224]: Loss: nan Acc: 0.0813 (155.27s)
[710/1224]: Loss: nan Acc: 0.0814 (155.49s)
[711/1224]: Loss: nan Acc: 0.0816 (155.73s)
[712/1224]: Loss: nan Acc: 0.0818 (155.95s)
[713/1224]: Loss: nan Acc: 0.0818 (156.16s)
[714/1224]: Loss: nan Acc: 0.0817 (156.37s)
[715/1224]: Loss: nan Acc: 0.0818 (156.65s)
[716/1224]: Loss: nan Acc: 0.0819 (156.87s)
[717/1224]: Loss: nan Acc: 0.0820 (157.09s)
[718/1224]: Loss: nan Acc: 0.0819 (157.32s)
[719/1224]: Loss: nan Acc: 0.0818 (157.54s)
[720/1224]: Loss: nan Acc: 0.0818 (157.77s)
[721/1224]: Loss: nan Acc: 0.0817 (157.99s)
[722/1224]: Loss: nan Acc: 0.0817 (158.21s)
[723/1224]: Loss: nan Acc: 0.0816 (158.42s)
[724/1224]: Loss: nan Acc: 0.0817 (158.63s)
[725/1224]: Loss: nan Acc: 0.0819 (158.87s)
[726/1224]: Loss: nan Acc: 0.0821 (159.07s)
[727/1224]: Loss: nan Acc: 0.0821 (159.32s)
[728/1224]: Loss: nan Acc: 0.0820 (159.58s)
[729/1224]: Loss: nan Acc: 0.0822 (159.81s)
[730/1224]: Loss: nan Acc: 0.0821 (160.02s)
[731/1224]: Loss: nan Acc: 0.0822 (160.25s)
[732/1224]: Loss: nan Acc: 0.0825 (160.46s)
[733/1224]: Loss: nan Acc: 0.0826 (160.68s)
[734/1224]: Loss: nan Acc: 0.0825 (160.90s)
[735/1224]: Loss: nan Acc: 0.0824 (161.11s)
[736/1224]: Loss: nan Acc: 0.0826 (161.30s)
[737/1224]: Loss: nan Acc: 0.0826 (161.52s)
[738/1224]: Loss: nan Acc: 0.0824 (161.74s)
[739/1224]: Loss: nan Acc: 0.0825 (161.96s)
[740/1224]: Loss: nan Acc: 0.0825 (162.18s)
[741/1224]: Loss: nan Acc: 0.0824 (162.41s)
[742/1224]: Loss: nan Acc: 0.0824 (162.65s)
[743/1224]: Loss: nan Acc: 0.0825 (162.90s)
[744/1224]: Loss: nan Acc: 0.0825 (163.12s)
[745/1224]: Loss: nan Acc: 0.0828 (163.32s)
[746/1224]: Loss: nan Acc: 0.0831 (163.55s)
[747/1224]: Loss: nan Acc: 0.0830 (163.78s)
[748/1224]: Loss: nan Acc: 0.0830 (164.01s)
[749/1224]: Loss: nan Acc: 0.0830 (164.24s)
[750/1224]: Loss: nan Acc: 0.0829 (164.45s)
[751/1224]: Loss: nan Acc: 0.0828 (164.65s)
[752/1224]: Loss: nan Acc: 0.0828 (164.87s)
[753/1224]: Loss: nan Acc: 0.0830 (165.10s)
[754/1224]: Loss: nan Acc: 0.0829 (165.33s)
[755/1224]: Loss: nan Acc: 0.0828 (165.54s)
[756/1224]: Loss: nan Acc: 0.0827 (165.78s)
[757/1224]: Loss: nan Acc: 0.0827 (166.01s)
[758/1224]: Loss: nan Acc: 0.0827 (166.25s)
[759/1224]: Loss: nan Acc: 0.0828 (166.49s)
[760/1224]: Loss: nan Acc: 0.0830 (166.72s)
[761/1224]: Loss: nan Acc: 0.0829 (166.94s)
[762/1224]: Loss: nan Acc: 0.0828 (167.17s)
[763/1224]: Loss: nan Acc: 0.0828 (167.42s)
[764/1224]: Loss: nan Acc: 0.0828 (167.64s)
[765/1224]: Loss: nan Acc: 0.0827 (167.90s)
[766/1224]: Loss: nan Acc: 0.0826 (168.15s)
[767/1224]: Loss: nan Acc: 0.0826 (168.38s)
[768/1224]: Loss: nan Acc: 0.0829 (168.64s)
[769/1224]: Loss: nan Acc: 0.0829 (168.86s)
[770/1224]: Loss: nan Acc: 0.0830 (169.10s)
[771/1224]: Loss: nan Acc: 0.0829 (169.33s)
[772/1224]: Loss: nan Acc: 0.0829 (169.56s)
[773/1224]: Loss: nan Acc: 0.0828 (169.80s)
[774/1224]: Loss: nan Acc: 0.0827 (170.05s)
[775/1224]: Loss: nan Acc: 0.0826 (170.25s)
[776/1224]: Loss: nan Acc: 0.0826 (170.48s)
[777/1224]: Loss: nan Acc: 0.0826 (170.72s)
[778/1224]: Loss: nan Acc: 0.0827 (170.95s)
[779/1224]: Loss: nan Acc: 0.0828 (171.20s)
[780/1224]: Loss: nan Acc: 0.0827 (171.41s)
[781/1224]: Loss: nan Acc: 0.0827 (171.67s)
[782/1224]: Loss: nan Acc: 0.0826 (171.89s)
[783/1224]: Loss: nan Acc: 0.0827 (172.10s)
[784/1224]: Loss: nan Acc: 0.0827 (172.34s)
[785/1224]: Loss: nan Acc: 0.0826 (172.56s)
[786/1224]: Loss: nan Acc: 0.0828 (172.78s)
[787/1224]: Loss: nan Acc: 0.0828 (173.02s)
[788/1224]: Loss: nan Acc: 0.0828 (173.23s)
[789/1224]: Loss: nan Acc: 0.0827 (173.45s)
[790/1224]: Loss: nan Acc: 0.0827 (173.65s)
[791/1224]: Loss: nan Acc: 0.0826 (173.86s)
[792/1224]: Loss: nan Acc: 0.0826 (174.08s)
[793/1224]: Loss: nan Acc: 0.0826 (174.27s)
[794/1224]: Loss: nan Acc: 0.0825 (174.51s)
[795/1224]: Loss: nan Acc: 0.0824 (174.70s)
[796/1224]: Loss: nan Acc: 0.0826 (174.90s)
[797/1224]: Loss: nan Acc: 0.0826 (175.09s)
[798/1224]: Loss: nan Acc: 0.0825 (175.29s)
[799/1224]: Loss: nan Acc: 0.0826 (175.49s)
[800/1224]: Loss: nan Acc: 0.0826 (175.70s)
[801/1224]: Loss: nan Acc: 0.0826 (175.92s)
[802/1224]: Loss: nan Acc: 0.0825 (176.11s)
[803/1224]: Loss: nan Acc: 0.0826 (176.30s)
[804/1224]: Loss: nan Acc: 0.0828 (176.51s)
[805/1224]: Loss: nan Acc: 0.0830 (176.71s)
[806/1224]: Loss: nan Acc: 0.0832 (176.90s)
[807/1224]: Loss: nan Acc: 0.0831 (177.11s)
[808/1224]: Loss: nan Acc: 0.0830 (177.34s)
[809/1224]: Loss: nan Acc: 0.0830 (177.54s)
[810/1224]: Loss: nan Acc: 0.0829 (177.74s)
[811/1224]: Loss: nan Acc: 0.0829 (177.94s)
[812/1224]: Loss: nan Acc: 0.0829 (178.15s)
[813/1224]: Loss: nan Acc: 0.0829 (178.36s)
[814/1224]: Loss: nan Acc: 0.0832 (178.56s)
[815/1224]: Loss: nan Acc: 0.0834 (178.77s)
[816/1224]: Loss: nan Acc: 0.0833 (178.97s)
[817/1224]: Loss: nan Acc: 0.0832 (179.18s)
[818/1224]: Loss: nan Acc: 0.0832 (179.39s)
[819/1224]: Loss: nan Acc: 0.0832 (179.59s)
[820/1224]: Loss: nan Acc: 0.0831 (179.81s)
[821/1224]: Loss: nan Acc: 0.0831 (180.00s)
[822/1224]: Loss: nan Acc: 0.0831 (180.21s)
[823/1224]: Loss: nan Acc: 0.0833 (180.41s)
[824/1224]: Loss: nan Acc: 0.0834 (180.63s)
[825/1224]: Loss: nan Acc: 0.0835 (180.83s)
[826/1224]: Loss: nan Acc: 0.0834 (181.01s)
[827/1224]: Loss: nan Acc: 0.0834 (181.21s)
[828/1224]: Loss: nan Acc: 0.0836 (181.43s)
[829/1224]: Loss: nan Acc: 0.0836 (181.61s)
[830/1224]: Loss: nan Acc: 0.0836 (181.81s)
[831/1224]: Loss: nan Acc: 0.0835 (182.03s)
[832/1224]: Loss: nan Acc: 0.0837 (182.25s)
[833/1224]: Loss: nan Acc: 0.0836 (182.49s)
[834/1224]: Loss: nan Acc: 0.0837 (182.69s)
[835/1224]: Loss: nan Acc: 0.0838 (182.90s)
[836/1224]: Loss: nan Acc: 0.0839 (183.10s)
[837/1224]: Loss: nan Acc: 0.0838 (183.30s)
[838/1224]: Loss: nan Acc: 0.0838 (183.50s)
[839/1224]: Loss: nan Acc: 0.0838 (183.69s)
[840/1224]: Loss: nan Acc: 0.0838 (183.88s)
[841/1224]: Loss: nan Acc: 0.0838 (184.08s)
[842/1224]: Loss: nan Acc: 0.0838 (184.27s)
[843/1224]: Loss: nan Acc: 0.0839 (184.51s)
[844/1224]: Loss: nan Acc: 0.0839 (184.70s)
[845/1224]: Loss: nan Acc: 0.0840 (184.92s)
[846/1224]: Loss: nan Acc: 0.0840 (185.11s)
[847/1224]: Loss: nan Acc: 0.0841 (185.34s)
[848/1224]: Loss: nan Acc: 0.0842 (185.54s)
[849/1224]: Loss: nan Acc: 0.0845 (185.73s)
[850/1224]: Loss: nan Acc: 0.0844 (185.91s)
[851/1224]: Loss: nan Acc: 0.0847 (186.11s)
[852/1224]: Loss: nan Acc: 0.0846 (186.31s)
[853/1224]: Loss: nan Acc: 0.0846 (186.50s)
[854/1224]: Loss: nan Acc: 0.0846 (186.69s)
[855/1224]: Loss: nan Acc: 0.0846 (186.89s)
[856/1224]: Loss: nan Acc: 0.0848 (187.08s)
[857/1224]: Loss: nan Acc: 0.0848 (187.29s)
[858/1224]: Loss: nan Acc: 0.0848 (187.48s)
[859/1224]: Loss: nan Acc: 0.0849 (187.67s)
[860/1224]: Loss: nan Acc: 0.0850 (187.87s)
[861/1224]: Loss: nan Acc: 0.0851 (188.07s)
[862/1224]: Loss: nan Acc: 0.0853 (188.27s)
[863/1224]: Loss: nan Acc: 0.0852 (188.48s)
[864/1224]: Loss: nan Acc: 0.0853 (188.69s)
[865/1224]: Loss: nan Acc: 0.0852 (188.90s)
[866/1224]: Loss: nan Acc: 0.0852 (189.10s)
[867/1224]: Loss: nan Acc: 0.0852 (189.33s)
[868/1224]: Loss: nan Acc: 0.0851 (189.55s)
[869/1224]: Loss: nan Acc: 0.0850 (189.72s)
[870/1224]: Loss: nan Acc: 0.0850 (189.94s)
[871/1224]: Loss: nan Acc: 0.0851 (190.13s)
[872/1224]: Loss: nan Acc: 0.0853 (190.35s)
[873/1224]: Loss: nan Acc: 0.0853 (190.53s)
[874/1224]: Loss: nan Acc: 0.0852 (190.73s)
[875/1224]: Loss: nan Acc: 0.0852 (190.94s)
[876/1224]: Loss: nan Acc: 0.0854 (191.12s)
[877/1224]: Loss: nan Acc: 0.0857 (191.33s)
[878/1224]: Loss: nan Acc: 0.0858 (191.51s)
[879/1224]: Loss: nan Acc: 0.0860 (191.74s)
[880/1224]: Loss: nan Acc: 0.0859 (191.95s)
[881/1224]: Loss: nan Acc: 0.0858 (192.15s)
[882/1224]: Loss: nan Acc: 0.0858 (192.35s)
[883/1224]: Loss: nan Acc: 0.0858 (192.53s)
[884/1224]: Loss: nan Acc: 0.0857 (192.74s)
[885/1224]: Loss: nan Acc: 0.0857 (192.93s)
[886/1224]: Loss: nan Acc: 0.0856 (193.13s)
[887/1224]: Loss: nan Acc: 0.0858 (193.33s)
[888/1224]: Loss: nan Acc: 0.0860 (193.53s)
[889/1224]: Loss: nan Acc: 0.0862 (193.72s)
[890/1224]: Loss: nan Acc: 0.0861 (193.93s)
[891/1224]: Loss: nan Acc: 0.0861 (194.11s)
[892/1224]: Loss: nan Acc: 0.0860 (194.30s)
[893/1224]: Loss: nan Acc: 0.0860 (194.49s)
[894/1224]: Loss: nan Acc: 0.0861 (194.67s)
[895/1224]: Loss: nan Acc: 0.0861 (194.84s)
[896/1224]: Loss: nan Acc: 0.0860 (195.04s)
[897/1224]: Loss: nan Acc: 0.0859 (195.21s)
[898/1224]: Loss: nan Acc: 0.0860 (195.43s)
[899/1224]: Loss: nan Acc: 0.0859 (195.61s)
[900/1224]: Loss: nan Acc: 0.0860 (195.82s)
[901/1224]: Loss: nan Acc: 0.0863 (195.99s)
[902/1224]: Loss: nan Acc: 0.0863 (196.18s)
[903/1224]: Loss: nan Acc: 0.0863 (196.36s)
[904/1224]: Loss: nan Acc: 0.0866 (196.56s)
[905/1224]: Loss: nan Acc: 0.0866 (196.74s)
[906/1224]: Loss: nan Acc: 0.0868 (196.93s)
[907/1224]: Loss: nan Acc: 0.0870 (197.12s)
[908/1224]: Loss: nan Acc: 0.0869 (197.34s)
[909/1224]: Loss: nan Acc: 0.0868 (197.54s)
[910/1224]: Loss: nan Acc: 0.0867 (197.74s)
[911/1224]: Loss: nan Acc: 0.0866 (197.94s)
[912/1224]: Loss: nan Acc: 0.0866 (198.16s)
[913/1224]: Loss: nan Acc: 0.0865 (198.36s)
[914/1224]: Loss: nan Acc: 0.0864 (198.56s)
[915/1224]: Loss: nan Acc: 0.0865 (198.76s)
[916/1224]: Loss: nan Acc: 0.0864 (198.91s)
[917/1224]: Loss: nan Acc: 0.0863 (199.11s)
[918/1224]: Loss: nan Acc: 0.0862 (199.31s)
[919/1224]: Loss: nan Acc: 0.0861 (199.50s)
[920/1224]: Loss: nan Acc: 0.0860 (199.70s)
[921/1224]: Loss: nan Acc: 0.0859 (199.91s)
[922/1224]: Loss: nan Acc: 0.0858 (200.09s)
[923/1224]: Loss: nan Acc: 0.0857 (200.31s)
[924/1224]: Loss: nan Acc: 0.0856 (200.53s)
[925/1224]: Loss: nan Acc: 0.0855 (200.74s)
[926/1224]: Loss: nan Acc: 0.0854 (200.96s)
[927/1224]: Loss: nan Acc: 0.0854 (201.15s)
[928/1224]: Loss: nan Acc: 0.0853 (201.34s)
[929/1224]: Loss: nan Acc: 0.0852 (201.53s)
[930/1224]: Loss: nan Acc: 0.0851 (201.71s)
[931/1224]: Loss: nan Acc: 0.0850 (201.91s)
[932/1224]: Loss: nan Acc: 0.0852 (202.12s)
[933/1224]: Loss: nan Acc: 0.0851 (202.31s)
[934/1224]: Loss: nan Acc: 0.0850 (202.49s)
[935/1224]: Loss: nan Acc: 0.0851 (202.67s)
[936/1224]: Loss: nan Acc: 0.0851 (202.89s)
[937/1224]: Loss: nan Acc: 0.0850 (203.08s)
[938/1224]: Loss: nan Acc: 0.0849 (203.28s)
[939/1224]: Loss: nan Acc: 0.0848 (203.47s)
[940/1224]: Loss: nan Acc: 0.0847 (203.69s)
[941/1224]: Loss: nan Acc: 0.0847 (203.89s)
[942/1224]: Loss: nan Acc: 0.0846 (204.08s)
[943/1224]: Loss: nan Acc: 0.0845 (204.26s)
[944/1224]: Loss: nan Acc: 0.0844 (204.44s)
[945/1224]: Loss: nan Acc: 0.0843 (204.65s)
[946/1224]: Loss: nan Acc: 0.0842 (204.87s)
[947/1224]: Loss: nan Acc: 0.0841 (205.06s)
[948/1224]: Loss: nan Acc: 0.0840 (205.24s)
[949/1224]: Loss: nan Acc: 0.0839 (205.44s)
[950/1224]: Loss: nan Acc: 0.0838 (205.67s)
[951/1224]: Loss: nan Acc: 0.0838 (205.88s)
[952/1224]: Loss: nan Acc: 0.0837 (206.08s)
[953/1224]: Loss: nan Acc: 0.0836 (206.28s)
[954/1224]: Loss: nan Acc: 0.0835 (206.48s)
[955/1224]: Loss: nan Acc: 0.0834 (206.69s)
[956/1224]: Loss: nan Acc: 0.0833 (206.87s)
[957/1224]: Loss: nan Acc: 0.0832 (207.07s)
[958/1224]: Loss: nan Acc: 0.0831 (207.28s)
[959/1224]: Loss: nan Acc: 0.0832 (207.49s)
[960/1224]: Loss: nan Acc: 0.0832 (207.69s)
[961/1224]: Loss: nan Acc: 0.0831 (207.89s)
[962/1224]: Loss: nan Acc: 0.0833 (208.09s)
[963/1224]: Loss: nan Acc: 0.0832 (208.30s)
[964/1224]: Loss: nan Acc: 0.0831 (208.51s)
[965/1224]: Loss: nan Acc: 0.0831 (208.68s)
[966/1224]: Loss: nan Acc: 0.0830 (208.89s)
[967/1224]: Loss: nan Acc: 0.0829 (209.09s)
[968/1224]: Loss: nan Acc: 0.0828 (209.30s)
[969/1224]: Loss: nan Acc: 0.0827 (209.50s)
[970/1224]: Loss: nan Acc: 0.0826 (209.71s)
[971/1224]: Loss: nan Acc: 0.0826 (209.90s)
[972/1224]: Loss: nan Acc: 0.0825 (210.12s)
[973/1224]: Loss: nan Acc: 0.0824 (210.33s)
[974/1224]: Loss: nan Acc: 0.0824 (210.54s)
[975/1224]: Loss: nan Acc: 0.0823 (210.73s)
[976/1224]: Loss: nan Acc: 0.0823 (210.92s)
[977/1224]: Loss: nan Acc: 0.0822 (211.11s)
[978/1224]: Loss: nan Acc: 0.0824 (211.28s)
[979/1224]: Loss: nan Acc: 0.0824 (211.51s)
[980/1224]: Loss: nan Acc: 0.0824 (211.68s)
[981/1224]: Loss: nan Acc: 0.0823 (211.90s)
[982/1224]: Loss: nan Acc: 0.0822 (212.10s)
[983/1224]: Loss: nan Acc: 0.0821 (212.30s)
[984/1224]: Loss: nan Acc: 0.0821 (212.52s)
[985/1224]: Loss: nan Acc: 0.0820 (212.72s)
[986/1224]: Loss: nan Acc: 0.0819 (212.91s)
[987/1224]: Loss: nan Acc: 0.0818 (213.09s)
[988/1224]: Loss: nan Acc: 0.0818 (213.31s)
[989/1224]: Loss: nan Acc: 0.0822 (213.50s)
[990/1224]: Loss: nan Acc: 0.0821 (213.68s)
[991/1224]: Loss: nan Acc: 0.0821 (213.89s)
[992/1224]: Loss: nan Acc: 0.0820 (214.07s)
[993/1224]: Loss: nan Acc: 0.0819 (214.28s)
[994/1224]: Loss: nan Acc: 0.0818 (214.50s)
[995/1224]: Loss: nan Acc: 0.0817 (214.67s)
[996/1224]: Loss: nan Acc: 0.0816 (214.86s)
[997/1224]: Loss: nan Acc: 0.0816 (215.04s)
[998/1224]: Loss: nan Acc: 0.0815 (215.23s)
[999/1224]: Loss: nan Acc: 0.0814 (215.42s)
[1000/1224]: Loss: nan Acc: 0.0813 (215.61s)
[1001/1224]: Loss: nan Acc: 0.0812 (215.81s)
[1002/1224]: Loss: nan Acc: 0.0812 (216.01s)
[1003/1224]: Loss: nan Acc: 0.0811 (216.20s)
[1004/1224]: Loss: nan Acc: 0.0813 (216.35s)
[1005/1224]: Loss: nan Acc: 0.0812 (216.54s)
[1006/1224]: Loss: nan Acc: 0.0811 (216.78s)
[1007/1224]: Loss: nan Acc: 0.0810 (216.95s)
[1008/1224]: Loss: nan Acc: 0.0809 (217.17s)
[1009/1224]: Loss: nan Acc: 0.0811 (217.37s)
[1010/1224]: Loss: nan Acc: 0.0812 (217.54s)
[1011/1224]: Loss: nan Acc: 0.0812 (217.74s)
[1012/1224]: Loss: nan Acc: 0.0811 (217.94s)
[1013/1224]: Loss: nan Acc: 0.0810 (218.15s)
[1014/1224]: Loss: nan Acc: 0.0810 (218.33s)
[1015/1224]: Loss: nan Acc: 0.0809 (218.53s)
[1016/1224]: Loss: nan Acc: 0.0808 (218.72s)
[1017/1224]: Loss: nan Acc: 0.0807 (218.89s)
[1018/1224]: Loss: nan Acc: 0.0808 (219.08s)
[1019/1224]: Loss: nan Acc: 0.0807 (219.28s)
[1020/1224]: Loss: nan Acc: 0.0806 (219.48s)
[1021/1224]: Loss: nan Acc: 0.0805 (219.67s)
[1022/1224]: Loss: nan Acc: 0.0804 (219.87s)
[1023/1224]: Loss: nan Acc: 0.0804 (220.07s)
[1024/1224]: Loss: nan Acc: 0.0803 (220.27s)
[1025/1224]: Loss: nan Acc: 0.0802 (220.45s)
[1026/1224]: Loss: nan Acc: 0.0801 (220.65s)
[1027/1224]: Loss: nan Acc: 0.0801 (220.82s)
[1028/1224]: Loss: nan Acc: 0.0800 (221.00s)
[1029/1224]: Loss: nan Acc: 0.0799 (221.19s)
[1030/1224]: Loss: nan Acc: 0.0798 (221.37s)
[1031/1224]: Loss: nan Acc: 0.0797 (221.59s)
[1032/1224]: Loss: nan Acc: 0.0797 (221.76s)
[1033/1224]: Loss: nan Acc: 0.0800 (221.95s)
[1034/1224]: Loss: nan Acc: 0.0802 (222.19s)
[1035/1224]: Loss: nan Acc: 0.0801 (222.39s)
[1036/1224]: Loss: nan Acc: 0.0800 (222.58s)
[1037/1224]: Loss: nan Acc: 0.0799 (222.76s)
[1038/1224]: Loss: nan Acc: 0.0799 (222.97s)
[1039/1224]: Loss: nan Acc: 0.0798 (223.17s)
[1040/1224]: Loss: nan Acc: 0.0797 (223.38s)
[1041/1224]: Loss: nan Acc: 0.0796 (223.57s)
[1042/1224]: Loss: nan Acc: 0.0799 (223.77s)
[1043/1224]: Loss: nan Acc: 0.0798 (223.95s)
[1044/1224]: Loss: nan Acc: 0.0797 (224.12s)
[1045/1224]: Loss: nan Acc: 0.0796 (224.31s)
[1046/1224]: Loss: nan Acc: 0.0796 (224.48s)
[1047/1224]: Loss: nan Acc: 0.0795 (224.68s)
[1048/1224]: Loss: nan Acc: 0.0794 (224.88s)
[1049/1224]: Loss: nan Acc: 0.0793 (225.09s)
[1050/1224]: Loss: nan Acc: 0.0797 (225.29s)
[1051/1224]: Loss: nan Acc: 0.0796 (225.49s)
[1052/1224]: Loss: nan Acc: 0.0795 (225.71s)
[1053/1224]: Loss: nan Acc: 0.0794 (225.89s)
[1054/1224]: Loss: nan Acc: 0.0794 (226.08s)
[1055/1224]: Loss: nan Acc: 0.0793 (226.28s)
[1056/1224]: Loss: nan Acc: 0.0792 (226.49s)
[1057/1224]: Loss: nan Acc: 0.0791 (226.69s)
[1058/1224]: Loss: nan Acc: 0.0791 (226.87s)
[1059/1224]: Loss: nan Acc: 0.0790 (227.05s)
[1060/1224]: Loss: nan Acc: 0.0789 (227.22s)
[1061/1224]: Loss: nan Acc: 0.0788 (227.44s)
[1062/1224]: Loss: nan Acc: 0.0788 (227.62s)
[1063/1224]: Loss: nan Acc: 0.0787 (227.82s)
[1064/1224]: Loss: nan Acc: 0.0792 (227.97s)
[1065/1224]: Loss: nan Acc: 0.0791 (228.18s)
[1066/1224]: Loss: nan Acc: 0.0791 (228.39s)
[1067/1224]: Loss: nan Acc: 0.0790 (228.59s)
[1068/1224]: Loss: nan Acc: 0.0795 (228.80s)
[1069/1224]: Loss: nan Acc: 0.0794 (228.99s)
[1070/1224]: Loss: nan Acc: 0.0795 (229.23s)
[1071/1224]: Loss: nan Acc: 0.0794 (229.43s)
[1072/1224]: Loss: nan Acc: 0.0795 (229.62s)
[1073/1224]: Loss: nan Acc: 0.0795 (229.83s)
[1074/1224]: Loss: nan Acc: 0.0794 (230.05s)
[1075/1224]: Loss: nan Acc: 0.0798 (230.25s)
[1076/1224]: Loss: nan Acc: 0.0798 (230.47s)
[1077/1224]: Loss: nan Acc: 0.0797 (230.66s)
[1078/1224]: Loss: nan Acc: 0.0796 (230.83s)
[1079/1224]: Loss: nan Acc: 0.0797 (231.07s)
[1080/1224]: Loss: nan Acc: 0.0797 (231.27s)
[1081/1224]: Loss: nan Acc: 0.0796 (231.45s)
[1082/1224]: Loss: nan Acc: 0.0795 (231.66s)
[1083/1224]: Loss: nan Acc: 0.0794 (231.85s)
[1084/1224]: Loss: nan Acc: 0.0794 (232.06s)
[1085/1224]: Loss: nan Acc: 0.0793 (232.27s)
[1086/1224]: Loss: nan Acc: 0.0792 (232.50s)
[1087/1224]: Loss: nan Acc: 0.0791 (232.69s)
[1088/1224]: Loss: nan Acc: 0.0791 (232.91s)
[1089/1224]: Loss: nan Acc: 0.0790 (233.10s)
[1090/1224]: Loss: nan Acc: 0.0789 (233.27s)
[1091/1224]: Loss: nan Acc: 0.0789 (233.47s)
[1092/1224]: Loss: nan Acc: 0.0788 (233.67s)
[1093/1224]: Loss: nan Acc: 0.0788 (233.87s)
[1094/1224]: Loss: nan Acc: 0.0788 (234.07s)
[1095/1224]: Loss: nan Acc: 0.0787 (234.24s)
[1096/1224]: Loss: nan Acc: 0.0786 (234.45s)
[1097/1224]: Loss: nan Acc: 0.0785 (234.64s)
[1098/1224]: Loss: nan Acc: 0.0785 (234.82s)
[1099/1224]: Loss: nan Acc: 0.0784 (235.05s)
[1100/1224]: Loss: nan Acc: 0.0783 (235.25s)
[1101/1224]: Loss: nan Acc: 0.0783 (235.45s)
[1102/1224]: Loss: nan Acc: 0.0782 (235.63s)
[1103/1224]: Loss: nan Acc: 0.0781 (235.82s)
[1104/1224]: Loss: nan Acc: 0.0780 (236.02s)
[1105/1224]: Loss: nan Acc: 0.0780 (236.21s)
[1106/1224]: Loss: nan Acc: 0.0779 (236.42s)
[1107/1224]: Loss: nan Acc: 0.0778 (236.61s)
[1108/1224]: Loss: nan Acc: 0.0778 (236.80s)
[1109/1224]: Loss: nan Acc: 0.0780 (236.99s)
[1110/1224]: Loss: nan Acc: 0.0779 (237.20s)
[1111/1224]: Loss: nan Acc: 0.0781 (237.41s)
[1112/1224]: Loss: nan Acc: 0.0780 (237.59s)
[1113/1224]: Loss: nan Acc: 0.0780 (237.74s)
[1114/1224]: Loss: nan Acc: 0.0779 (237.95s)
[1115/1224]: Loss: nan Acc: 0.0779 (238.14s)
[1116/1224]: Loss: nan Acc: 0.0783 (238.33s)
[1117/1224]: Loss: nan Acc: 0.0783 (238.52s)
[1118/1224]: Loss: nan Acc: 0.0782 (238.70s)
[1119/1224]: Loss: nan Acc: 0.0781 (238.90s)
[1120/1224]: Loss: nan Acc: 0.0780 (239.11s)
[1121/1224]: Loss: nan Acc: 0.0780 (239.30s)
[1122/1224]: Loss: nan Acc: 0.0780 (239.49s)
[1123/1224]: Loss: nan Acc: 0.0782 (239.71s)
[1124/1224]: Loss: nan Acc: 0.0781 (239.91s)
[1125/1224]: Loss: nan Acc: 0.0781 (240.12s)
[1126/1224]: Loss: nan Acc: 0.0781 (240.33s)
[1127/1224]: Loss: nan Acc: 0.0784 (240.52s)
[1128/1224]: Loss: nan Acc: 0.0784 (240.69s)
[1129/1224]: Loss: nan Acc: 0.0783 (240.89s)
[1130/1224]: Loss: nan Acc: 0.0782 (241.09s)
